videoid,videoname,channelid,channelname,islive,views,comments,likes,dislikes,descr,descrurls,ad_type,advertiser,adfullurl,targetinginfo,datecollected,dateuploaded,uploadts,classification,testid,removed
0D9Q92LBKuI,Circumpolar Agriculture & Coal Power Plants are a Safety Zone (690),UC-5dIHmtQzHIdNCs7-bEdCA,Adapt 2030,False,13009,203,813,13,"The Circumpolar Agriculture Conference is asking for abstracts and suggestions for resilient agriculture innovation for Arctic and cold climate farming. Additionally a full interactive map of coal stations around the planet, keep in mind stable power will be the difference between surviving and not. Snow in Japan in August. 

 *** ADAPT 2030 Abundant Harvest E-Book Link ***https://payhip.com/b/XMVw/af5b46ed1be8642 http://www.pjtra.com/t/SkNITkxPS0xDR0xPRkdLQ0dLSUdOSw https://www.carbonbrief.org/mapped-worlds-coal-power-plants https://www.ulapland.fi/EN/Events/10th-Circumpolar-Agriculture-Conference https://steemit.com/%40adapt2030 https://www.facebook.com/Miniiceage https://twitter.com/adapt2030 https://gab.ai/adapt2030 https://itunes.apple.com/us/podcast/adapt-2030-mini-ice-age-conversations/id1200142326 https://www.stitcher.com/podcast/david-dubyne/adapt-2030-mini-ice-age-conversations https://soundcloud.com/adapt-2030 http://adapt2030.libsyn.com/ http://www.Freedomslips.com https://www.bitchute.com/hashtag/adapt2030/ http://www.oilseedcrops.org ","['https://payhip.com/b/XMVw/af5b46ed1be8642', 'http://www.pjtra.com/t/SkNITkxPS0xDR0xPRkdLQ0dLSUdOSw', 'https://www.carbonbrief.org/mapped-worlds-coal-power-plants', 'https://www.ulapland.fi/EN/Events/10th-Circumpolar-Agriculture-Conference', 'https://steemit.com/%40adapt2030', 'https://www.facebook.com/Miniiceage', 'https://twitter.com/adapt2030', 'https://gab.ai/adapt2030', 'https://itunes.apple.com/us/podcast/adapt-2030-mini-ice-age-conversations/id1200142326', 'https://www.stitcher.com/podcast/david-dubyne/adapt-2030-mini-ice-age-conversations', 'https://soundcloud.com/adapt-2030', 'http://adapt2030.libsyn.com/', 'http://www.Freedomslips.com', 'https://www.bitchute.com/hashtag/adapt2030/', 'http://www.oilseedcrops.org']",preroll,,,,1614307651,"Aug 19, 2018",1534636800,,4,False
A91nd6T0sws,Whitmer Treason; China; Jerusalem; Arrests; Detransitioners,UC90xVrHFme3YJH8oJ5YT6aQ,Stewart Swerdlow,False,4984,69,417,17,"Expansions News Podcast for October 10, 2020

Support Janet & Stewart's research & podcast:  https://www.paypal.me/expansions http://bit.ly/2rLtLGZ https://expansions.com/product/expansions-membership/ https://www.expansions.com/wp-content/uploads/2016/09/Expansions-Dream-Dictionary.pdf https://expansions.com/product/janets-24-36-hour-group-fast/ https://expansions.com https://www.facebook.com/ExpansionsPublishingCompany/ https://www.facebook.com/StewartASwerdlow/ https://www.facebook.com/JanetDianeMourgliaSwerdlow http://www.expansions.com/shop/ https://www.thegatewaypundit.com/2020/10/huge-chief-staff-mark-meadows-announces-president-trump-requested-declassification-critical-spygate-documents-including-danchenko-interviews-video/ https://www.americanthinker.com/blog/2020/10/president_trump_gives_a_magnificent_statement_on_his_return_to_the_white_house.html https://www.skywatchtv.com/2020/10/04/will-the-ark-of-the-covenant-be-revealed-for-the-coming-third-temple/ https://www.foxnews.com/politics/dni-brennan-notes-cia-memo-clinton https://freebeacon.com/coronavirus/countries-across-the-world-turn-against-china/ https://kitchener.ctvnews.ca/waterspout-outbreak-over-the-great-lakes-sets-world-record-icwr-1.5135229 https://www.heraldsun.com.au/technology/melbourne-weather-snow-falls-in-victoria-just-a-day-after-37c-heatwave/news-story/5ac0f7f37cc230a1a91a3ceb34dfc796 https://www.prophecynewswatch.com/article.cfm%3Frecent_news_id%3D4332 https://electroverse.net/jackson-hole-wy-2019-coldest-year-2020-earliest-snow/ https://summit.news/2020/10/07/instagram-bans-qanon-accounts-but-refuses-to-remove-isis-accounts-celebrating-9-11/ https://nypost.com/2020/10/08/trump-rips-michigan-gov-gretchen-whitmer-denounces-violence/ https://www.dailymail.co.uk/news/article-8825607/Sheriff-Michigan-says-plot-kidnap-Governor-Whitmer-LEGAL.html https://pjmedia.com/culture/carminesabia/2020/10/06/grand-jury-indicts-netflix-over-lewd-depiction-of-underage-girls-in-cuties-n1011363 https://thepostmillennial.com/case-of-detransitioner-suing-gender-clinic-reaches-londons-royal-courts-of-justice https://www.jpost.com/middle-east/erdoan-jerusalem-is-our-city-a-city-from-us-644306 https://www.npr.org/2020/10/02/919123199/house-votes-to-condemn-qanon-conspiracy-movement https://www.breitbart.com/politics/2020/10/06/declassified-cia-documents-reveal-brennan-briefed-obama-on-clintons-plan-to-tie-trump-to-russia/ https://www.independent.co.uk/news/world/americas/us-politics/trump-bill-barr-arrests-fox-news-clinton-obama-biden-obamagate-b885971.html https://www.raphaeljohnpierre.com/blog/48137/China%2BBuilding%2B470%252C000%2BSft%2BWorld%2BCommodity%2BTrade%2BCenter%252C%25E2%2580%259D%2BIn%2BSurrey%252C%2BBc ","['https://www.paypal.me/expansions', 'http://bit.ly/2rLtLGZ', 'https://expansions.com/product/expansions-membership/', 'https://www.expansions.com/wp-content/uploads/2016/09/Expansions-Dream-Dictionary.pdf', 'https://expansions.com/product/janets-24-36-hour-group-fast/', 'https://expansions.com', 'https://www.facebook.com/ExpansionsPublishingCompany/', 'https://www.facebook.com/StewartASwerdlow/', 'https://www.facebook.com/JanetDianeMourgliaSwerdlow', 'http://www.expansions.com/shop/', 'https://www.thegatewaypundit.com/2020/10/huge-chief-staff-mark-meadows-announces-president-trump-requested-declassification-critical-spygate-documents-including-danchenko-interviews-video/', 'https://www.americanthinker.com/blog/2020/10/president_trump_gives_a_magnificent_statement_on_his_return_to_the_white_house.html', 'https://www.skywatchtv.com/2020/10/04/will-the-ark-of-the-covenant-be-revealed-for-the-coming-third-temple/', 'https://www.foxnews.com/politics/dni-brennan-notes-cia-memo-clinton', 'https://freebeacon.com/coronavirus/countries-across-the-world-turn-against-china/', 'https://kitchener.ctvnews.ca/waterspout-outbreak-over-the-great-lakes-sets-world-record-icwr-1.5135229', 'https://www.heraldsun.com.au/technology/melbourne-weather-snow-falls-in-victoria-just-a-day-after-37c-heatwave/news-story/5ac0f7f37cc230a1a91a3ceb34dfc796', 'https://www.prophecynewswatch.com/article.cfm%3Frecent_news_id%3D4332', 'https://electroverse.net/jackson-hole-wy-2019-coldest-year-2020-earliest-snow/', 'https://summit.news/2020/10/07/instagram-bans-qanon-accounts-but-refuses-to-remove-isis-accounts-celebrating-9-11/', 'https://nypost.com/2020/10/08/trump-rips-michigan-gov-gretchen-whitmer-denounces-violence/', 'https://www.dailymail.co.uk/news/article-8825607/Sheriff-Michigan-says-plot-kidnap-Governor-Whitmer-LEGAL.html', 'https://pjmedia.com/culture/carminesabia/2020/10/06/grand-jury-indicts-netflix-over-lewd-depiction-of-underage-girls-in-cuties-n1011363', 'https://thepostmillennial.com/case-of-detransitioner-suing-gender-clinic-reaches-londons-royal-courts-of-justice', 'https://www.jpost.com/middle-east/erdoan-jerusalem-is-our-city-a-city-from-us-644306', 'https://www.npr.org/2020/10/02/919123199/house-votes-to-condemn-qanon-conspiracy-movement', 'https://www.breitbart.com/politics/2020/10/06/declassified-cia-documents-reveal-brennan-briefed-obama-on-clintons-plan-to-tie-trump-to-russia/', 'https://www.independent.co.uk/news/world/americas/us-politics/trump-bill-barr-arrests-fox-news-clinton-obama-biden-obamagate-b885971.html', 'https://www.raphaeljohnpierre.com/blog/48137/China%2BBuilding%2B470%252C000%2BSft%2BWorld%2BCommodity%2BTrade%2BCenter%252C%25E2%2580%259D%2BIn%2BSurrey%252C%2BBc']",preroll,,,,1614307660,"Oct 10, 2020",1602288000,,4,False
bLyX4y_Riy4,The Father's Love Letter | GOD WROTE THIS FOR YOU,UCBlXSyoT2PCHp-oMvPIEN6w,End Times Productions,False,20411,220,1886,26,"This could be the most important thing you see all day. This is the famous love letter from our father, from God to you. 

I filmed this video at Sylvan Lake State Park, Colorado.
Thanks for watching!

God Bless you all!!!!


If you like my content and wish to see me continue making videos, please consider supporting ETP, thanks everyone. 

Patreon. https://www.patreon.com/Endtimesproductions https://www.youtube.com/watch?v=3bxgRLun3_4&t=0s ","['https://www.patreon.com/Endtimesproductions', 'https://www.youtube.com/watch?v=3bxgRLun3_4&t=0s']",preroll,,,,1614307668,"Jan 24, 2020",1579824000,,4,False
5_UClfEQrIU,,,,,,,,,,,,,,,1614307676,,,,4,True
lvwfNQbn4CA,Pisces January 2018 Full Moon in Cancer General Love Reading,UCIUoWmRcJgxfbG7AfHnxiJA,ijada Ma'at SaRa,False,134,2,6,0,"Full moon in Cancer: WHAT EMOTION IS PUSHING YOU FORWARD INTO 2018?

Thank you 🙏🏾 for giving me the opportunity to assist you. Please do not hesitate to contact me again for guidance and advice in the near future. My aim is to help you grow, manifest your desires that line up with your soul purpose and gain abundance of love, joy, peace, finance etc...

If you have viewed this video and would like an extensive reading (includes an audio or video file to refer back to in the future to watch your cards unfold.... )or would like to begin to make changes to your destiny )which YOU have the power to do so! You may contact me by email. 
Email: theraettawyshow@outlook.com

For an instant answer to a specific question contact me on INSTANTgo at;https://www.instantgo.com/theraettawyshow http://Paypal.me/theraettawyshowVW https://www.youtube.com/watch?v=FYCyEmmO3vk&t=0s ","['https://www.instantgo.com/theraettawyshow', 'http://Paypal.me/theraettawyshowVW', 'https://www.youtube.com/watch?v=FYCyEmmO3vk&t=0s']",preroll,,,,1614307681,"Jan 3, 2018",1514937600,,4,False
Vwq9BdP-snM,,,,,,,,,,,,,,,1614307688,,,,4,True
3LrzO2qWhjM,Solari Stories - Trusted Sources,UC8Vq8rpqluEF07NSt9ipCkQ,The Solari Report,False,940,2,9,0,,[],preroll,,,,1614307692,"Apr 24, 2013",1366761600,,4,False
3HZoGGfottU,,,,,,,,,,,,,,,1614307699,,,,4,True
5_-onJpw7Uw,,,,,,,,,,,,,,,1614307703,,,,4,True
Nc_YZyKdrck,,,,,,,,,,,,,,,1614307707,,,,4,True
aujvum1wJxc,New Shocking Report Demolishes Covid-19 Reality: What You’ve Been Thinking…It’s True!,UCO46mZ07U0sP8QKJafyxa2w,Justus Knight,False,3911,48,-1,-1,"By: Justus Knight co-host of RestricedRepublic.com (New Subscribers Only!)

GET YOUR 1st MONTH FREE!!  Discount Code “FREE4U” - Monthly Subscription or get $10 OFF Annual Package - Discount Code “Save10” - Annual Subscription

Also available now on Roku, Amazon, Apple, Android and many, many more!!

News for those that want TRUTH unfiltered and uncensored!  Lisa Haven and Justus Knight host news that many have done anything in their power to CENSOR!

PLEASE Help SHARE and SUBSCRIBE at https://www.youtube.com/channel/UCO46mZ07U0sP8QKJafyxa2w https://www.patreon.com/join/justusknight https://www.bitchute.com/channel/TYAnzaZIl1yX/ https://parler.com/profile/JustusKnight https://www.codias.com/u/justusknight http://www.mewe.com/i/justus.knight https://www.minds.com/JustusKnight https://www.instagram.com/justusaknight/ https://twitter.com/justusaknight https://www.facebook.com/justus.knight.547 https://hub.life/1788 https://pocketnet.app/justus https://usa.life/JustusKnight https://twitter.com/RestrictedRepu1 https://www.instagram.com/restrictedrepublic/ https://mewe.com/i/restrictedrepublic https://www.codias.com/profile/restrictedrepublic https://parler.com/profile/RestrictedRepublic/posts https://www.facebook.com/restrictedrepublic https://usa.life/RestrictedRepublic https://hub.life/1788 ","['https://www.youtube.com/channel/UCO46mZ07U0sP8QKJafyxa2w', 'https://www.patreon.com/join/justusknight', 'https://www.bitchute.com/channel/TYAnzaZIl1yX/', 'https://parler.com/profile/JustusKnight', 'https://www.codias.com/u/justusknight', 'http://www.mewe.com/i/justus.knight', 'https://www.minds.com/JustusKnight', 'https://www.instagram.com/justusaknight/', 'https://twitter.com/justusaknight', 'https://www.facebook.com/justus.knight.547', 'https://hub.life/1788', 'https://pocketnet.app/justus', 'https://usa.life/JustusKnight', 'https://twitter.com/RestrictedRepu1', 'https://www.instagram.com/restrictedrepublic/', 'https://mewe.com/i/restrictedrepublic', 'https://www.codias.com/profile/restrictedrepublic', 'https://parler.com/profile/RestrictedRepublic/posts', 'https://www.facebook.com/restrictedrepublic', 'https://usa.life/RestrictedRepublic', 'https://hub.life/1788']",preroll,,,,1614307709,"Mar 25, 2020",1585094400,,4,False
07N_6ppNfAc,Why Customers Aren't Buying - Straight Fire 035,UCDAbrXOj2yIrzj8QE4jC-Og,BRAD LEA TV,False,299,0,4,0,"Straight Fire are Nuggets from Interviews with Brad Lea and his guest on the Dropping Bombs Podcast, Making Moves Episodes, Past Interviews and more.
---------------------------------------------
You can and should follow Brad here: 
 ---------------------------------------------
Website: http://www.bradlea.com http://www.LightSpeedVT.com http://www.facebook.com/TheRealBradLea/ http://twitter.com/TheRealBradLea http://www.instagram.com/therealbradlea/ ","['http://www.bradlea.com', 'http://www.LightSpeedVT.com', 'http://www.facebook.com/TheRealBradLea/', 'http://twitter.com/TheRealBradLea', 'http://www.instagram.com/therealbradlea/']",preroll,,,,1614307718,"Aug 7, 2018",1533600000,,4,False
pn2bXoOw00g,,,,,,,,,,,,,,,1614307725,,,,4,True
D3dh3y4GciM,Hardeep & Rachel | Behind the Scenes,UC1hBEcYKKt34_T_bJYvX6qA,Gabriel Ng,False,787,2,25,0,"a little sneak peek behind the lens during our photoshoot in Singapore! 

Congratulations again guys! I love you both SO much. ❤️

Consider Subscribing!https://www.youtube.com/GabrielNg https://steemit.com/%40gaber ","['https://www.youtube.com/GabrielNg', 'https://steemit.com/%40gaber']",preroll,,,,1614307729,"Dec 3, 2018",1543795200,,4,False
b-1ZgjxCP-0,Anonymous - Something Unexplainable is Going On... (2018-2019),UCA071Pllf2wk-B8Rkwt47bQ,Anonymous Official,False,1798800,4582,15656,2654,"Something Unexplainable is Going On 2018-2019 EVENTS WORLD NEWS
SUBSCRIBE: https://goo.gl/zBkuyB - Connect with Anonymous -
Subscribe ● http://www.youtube.com/subscription_center?add_user=anonymousworldvoce https://plus.google.com/%2BAnonymous http://anonofficial.com http://facebook.com/anonymousdirect http://twitter.com/anonymousOfcl http://anonymousofficial.spreadshirt.com http://amzn.to/1U9q8oI http://amzn.to/1TrNree http://amzn.to/1U9qc83 https://www.youtube.com/watch?v=b-1ZgjxCP-0&t=0s https://www.youtube.com/channel/UC_kj5J9ET4JC97c8AwIZGTw https://www.facebook.com/jasonayoutube/ https://www.jasona.co/ ","['https://goo.gl/zBkuyB', 'http://www.youtube.com/subscription_center?add_user=anonymousworldvoce', 'https://plus.google.com/%2BAnonymous', 'http://anonofficial.com', 'http://facebook.com/anonymousdirect', 'http://twitter.com/anonymousOfcl', 'http://anonymousofficial.spreadshirt.com', 'http://amzn.to/1U9q8oI', 'http://amzn.to/1TrNree', 'http://amzn.to/1U9qc83', 'https://www.youtube.com/watch?v=b-1ZgjxCP-0&t=0s', 'https://www.youtube.com/channel/UC_kj5J9ET4JC97c8AwIZGTw', 'https://www.facebook.com/jasonayoutube/', 'https://www.jasona.co/']",preroll,https://survey.alchemer.com,https://survey.alchemer.com/s3/6217918/Alex-Ping-Post?gc_id=12356646842&h_ad_id=501056229987&gclid=EAIaIQobChMItsae-sSG7wIVgHRvBB0gTQwWEAEYASAAEgI8WvD_BwE,"['The time of day, the website you were viewing or your general location (for example country or city).', 'The topics on the website you were looking at', 'The topics on the website you were looking at']",1614307737,"Apr 25, 2018",1524614400,,4,False
1cGHatyMFos,Q True Lies Rothschilds & Fake News - Update,UConWcy4YIDbrL3mSmVSIjzw,"Natasha78d - Healing, Anti-Bullying, Love",False,7357,41,379,3,Support My Workhttps://www.paypal.me/NatashaVlifecoach https://www.youtube.com/watch?v=odHjO1UG66I&t=0s ,"['https://www.paypal.me/NatashaVlifecoach', 'https://www.youtube.com/watch?v=odHjO1UG66I&t=0s']",preroll,,,,1614307761,"Feb 6, 2018",1517875200,,4,False
MXt53mD3e4w,ASKING COP TO SPIN MY GLOW IN THE DARK FIDGET SPINNER | 2UP WITH DUDE,UCxzhizrlN6afZVanMc0km0w,ThrockRocket,False,35531,215,1115,17,,[],preroll,,,,1614307776,"Jun 2, 2017",1496361600,,4,False
Ao6Gn63WqDw,The Jericho Report Weekly News Briefing # 149 03/21/2015,UCtZ2JhJGOIgoRg6OGQqwb8w,MaKaElectric,False,2878,78,268,10,See The Blogspot Post For Full List Of Linkshttp://makaelectric.blogspot.com/2015/03/the-jericho-report-weekly-news-briefing_21.html https://www.youtube.com/playlist?list=FLtZ2JhJGOIgoRg6OGQqwb8w http://mchenry.house.gov/news/documentsingle.aspx%3FDocumentID%3D397780 https://www.youtube.com/watch?v=XFnwfcIYu-o&t=0s http://www.adobe.com/products/aftereffects.html http://youtube.com/MaKaElectric http://youtube.com/ItsMaKa2 http://twitter.com/MaKaElectric http://facebook.com/ItsMaKa2 http://plus.google.com/%2BMaKaElectric http://Scancast.webs.com ,"['http://makaelectric.blogspot.com/2015/03/the-jericho-report-weekly-news-briefing_21.html', 'https://www.youtube.com/playlist?list=FLtZ2JhJGOIgoRg6OGQqwb8w', 'http://mchenry.house.gov/news/documentsingle.aspx%3FDocumentID%3D397780', 'https://www.youtube.com/watch?v=XFnwfcIYu-o&t=0s', 'http://www.adobe.com/products/aftereffects.html', 'http://youtube.com/MaKaElectric', 'http://youtube.com/ItsMaKa2', 'http://twitter.com/MaKaElectric', 'http://facebook.com/ItsMaKa2', 'http://plus.google.com/%2BMaKaElectric', 'http://Scancast.webs.com']",preroll,,,,1614307795,"Mar 21, 2015",1426896000,,4,False
JgKkKqVFJew,,,,,,,,,,,,,,,1614307818,,,,4,True
ijMPEgMxras,All 10 Personality Disorders | Overview & Symptoms,UC059kFc5oApruDS2QFmZfeA,Autumn Asphodel,False,427059,1144,4905,354,"General overview of all 10 primary personality disorders. They are separated into three clusters including odd, dramatic, and anxious. Under these clusters are paranoid, schizoid, schizotypal, antisocial, borderline, histrionic, narcissistic, avoidant, dependent, and obsessive-compulsive.

I DO NOT CLAIM TO HAVE ANY OF THESE DISORDERS.

—CHAPTERS—https://www.youtube.com/watch?v=ijMPEgMxras&t=0s https://www.youtube.com/watch?v=ijMPEgMxras&t=59s https://www.youtube.com/watch?v=ijMPEgMxras&t=89s https://www.youtube.com/watch?v=ijMPEgMxras&t=139s https://www.youtube.com/watch?v=ijMPEgMxras&t=206s https://www.youtube.com/watch?v=ijMPEgMxras&t=280s https://www.youtube.com/watch?v=ijMPEgMxras&t=305s https://www.youtube.com/watch?v=ijMPEgMxras&t=357s https://www.youtube.com/watch?v=ijMPEgMxras&t=509s https://www.youtube.com/watch?v=ijMPEgMxras&t=582s https://www.youtube.com/watch?v=ijMPEgMxras&t=652s https://www.youtube.com/watch?v=ijMPEgMxras&t=674s https://www.youtube.com/watch?v=ijMPEgMxras&t=755s https://www.youtube.com/watch?v=ijMPEgMxras&t=811s https://www.youtube.com/watch?v=OE4YuU9pwZU&t=0s https://www.youtube.com/watch?v=WfP6nPpEPbQ&t=0s https://www.youtube.com/watch?v=4MQy3iOtnB0&t=0s https://www.youtube.com/watch?v=GZUsgOgDp4o&t=0s https://www.youtube.com/playlist?list=PLYnuRTM3AhwwCcuZ2T3IIWdGkkxSrqu2J https://autumnasphodel.com/%3Fp%3D129 https://autumnasphodel.com/newsletter https://www.minds.com/AutumnAsphodel https://twitter.com/AutumnAsphodel https://www.facebook.com/AutumnAsphodel https://www.instagram.com/autumnasphodel https://www.youtube.com/hashtag/personalitydisorder https://www.youtube.com/hashtag/mentalhealth ","['https://www.youtube.com/watch?v=ijMPEgMxras&t=0s', 'https://www.youtube.com/watch?v=ijMPEgMxras&t=59s', 'https://www.youtube.com/watch?v=ijMPEgMxras&t=89s', 'https://www.youtube.com/watch?v=ijMPEgMxras&t=139s', 'https://www.youtube.com/watch?v=ijMPEgMxras&t=206s', 'https://www.youtube.com/watch?v=ijMPEgMxras&t=280s', 'https://www.youtube.com/watch?v=ijMPEgMxras&t=305s', 'https://www.youtube.com/watch?v=ijMPEgMxras&t=357s', 'https://www.youtube.com/watch?v=ijMPEgMxras&t=509s', 'https://www.youtube.com/watch?v=ijMPEgMxras&t=582s', 'https://www.youtube.com/watch?v=ijMPEgMxras&t=652s', 'https://www.youtube.com/watch?v=ijMPEgMxras&t=674s', 'https://www.youtube.com/watch?v=ijMPEgMxras&t=755s', 'https://www.youtube.com/watch?v=ijMPEgMxras&t=811s', 'https://www.youtube.com/watch?v=OE4YuU9pwZU&t=0s', 'https://www.youtube.com/watch?v=WfP6nPpEPbQ&t=0s', 'https://www.youtube.com/watch?v=4MQy3iOtnB0&t=0s', 'https://www.youtube.com/watch?v=GZUsgOgDp4o&t=0s', 'https://www.youtube.com/playlist?list=PLYnuRTM3AhwwCcuZ2T3IIWdGkkxSrqu2J', 'https://autumnasphodel.com/%3Fp%3D129', 'https://autumnasphodel.com/newsletter', 'https://www.minds.com/AutumnAsphodel', 'https://twitter.com/AutumnAsphodel', 'https://www.facebook.com/AutumnAsphodel', 'https://www.instagram.com/autumnasphodel', 'https://www.youtube.com/hashtag/personalitydisorder', 'https://www.youtube.com/hashtag/mentalhealth']",preroll,,,,1614307826,"Sep 17, 2013",1379376000,,4,False
cOl4PQTigX4,River runs through me,UC0Wwh6WcSpjKMT2mBwlMccg,The Great Awakening,False,6,1,2,0,,[],preroll,,,,1614307848,"Apr 6, 2020",1586131200,,4,False
OpRakXgLKC8,Spoken Word/ Poetry- “I Want To Do More”,UCIUoWmRcJgxfbG7AfHnxiJA,ijada Ma'at SaRa,False,28,2,1,0,"Spoken Word  
“I Want To Do More”
Ijada Ma'at SaRa
Written February 7, 2019

Full version Acapella/ bloopers 😂
Forgot the words and ended up paraphrasing hahaha 

If you mess up... keep it moving. They won’t notice hahahaha. https://www.youtube.com/hashtag/performance ",['https://www.youtube.com/hashtag/performance'],preroll,,,,1614307861,"Feb 9, 2019",1549670400,,4,False
LJr1R99kmcE,,,,,,,,,,,,,,,1614307874,,,,4,True
AZ-lI_0UaP0,"BOOM! Dr. Birx EXPLOSIVE And Shocking Covid-19 U-TURN ""There Is Nothing From The CDC I Can Trust""!",UCO46mZ07U0sP8QKJafyxa2w,Justus Knight,False,5205,70,-1,-1,"Lisa Haven - Subscribe at:  https://www.youtube.com/watch?v=z3V8bLtpKXg&t=29s  

Restricted Republic Full Version:  https://restrictedrepublic.com/programs/coviddeathmp4-e7cb9c  

Join us now at www.restrictedrepublic.com!!

New Offer! 25% Off Annual or Monthly Subscription!! That's $60.00 per year of $6.00 per month!! Use Discount code ""BANNED"" at yearly or monthly checkout.

Also available now on Roku, Amazon, Apple, Android and many, many more!!

News for those that want TRUTH unfiltered and uncensored!  Lisa Haven and Justus Knight host news that many have done anything in their power to CENSOR!

PLEASE Help SHARE and SUBSCRIBE at https://www.youtube.com/channel/UCO46mZ07U0sP8QKJafyxa2w https://www.patreon.com/join/justusknight https://www.bitchute.com/channel/TYAnzaZIl1yX/ https://parler.com/profile/JustusKnight https://www.codias.com/u/justusknight http://www.mewe.com/i/justus.knight https://www.minds.com/JustusKnight https://www.instagram.com/justusaknight/ https://twitter.com/justusaknight https://www.facebook.com/justus.knight.547 https://hub.life/1788 https://pocketnet.app/justus https://usa.life/JustusKnight https://twitter.com/RestrictedRepu1 https://www.instagram.com/restrictedrepublic/ https://mewe.com/i/restrictedrepublic https://www.codias.com/profile/restrictedrepublic https://parler.com/profile/RestrictedRepublic/posts https://www.facebook.com/restrictedrepublic https://usa.life/RestrictedRepublic https://hub.life/1788 ","['https://www.youtube.com/watch?v=z3V8bLtpKXg&t=29s', 'https://restrictedrepublic.com/programs/coviddeathmp4-e7cb9c', 'https://www.youtube.com/channel/UCO46mZ07U0sP8QKJafyxa2w', 'https://www.patreon.com/join/justusknight', 'https://www.bitchute.com/channel/TYAnzaZIl1yX/', 'https://parler.com/profile/JustusKnight', 'https://www.codias.com/u/justusknight', 'http://www.mewe.com/i/justus.knight', 'https://www.minds.com/JustusKnight', 'https://www.instagram.com/justusaknight/', 'https://twitter.com/justusaknight', 'https://www.facebook.com/justus.knight.547', 'https://hub.life/1788', 'https://pocketnet.app/justus', 'https://usa.life/JustusKnight', 'https://twitter.com/RestrictedRepu1', 'https://www.instagram.com/restrictedrepublic/', 'https://mewe.com/i/restrictedrepublic', 'https://www.codias.com/profile/restrictedrepublic', 'https://parler.com/profile/RestrictedRepublic/posts', 'https://www.facebook.com/restrictedrepublic', 'https://usa.life/RestrictedRepublic', 'https://hub.life/1788']",preroll,,,,1614307879,"May 11, 2020",1589155200,,4,False
